,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,income_missing,dependents_missing,has_delinquency_data_error,estimated_monthly_debt_payment,disposable_income_estimate,total_past_delinquencies
81418,0.35953517,67,0,5.0,5400.0,10,0,0,0,1.0,1,0,0,27000.0,-21600.0,0
124483,0.025070533,89,0,0.004415475,4755.0,9,0,0,0,0.0,0,0,0,20.995583625,4734.004416375,0
99686,0.884248111,47,0,0.62380878,6400.0,9,0,0,0,3.0,0,0,0,3992.376192,2407.6238080000003,0
13585,0.835571766,44,5,5.0,5400.0,14,0,4,0,0.0,1,0,0,27000.0,-21600.0,5
103734,0.341673983,62,1,5.0,5400.0,18,0,1,0,0.0,1,1,0,27000.0,-21600.0,1
113908,0.441977705,61,0,0.598332702,10555.0,11,0,4,0,0.0,0,0,0,6315.40166961,4239.59833039,0
92880,0.182798326,65,0,0.102419355,3719.0,10,0,0,0,0.0,0,0,0,380.897581245,3338.102418755,0
46036,0.023879093,45,0,0.001294858,5405.0,5,0,0,0,0.0,0,0,0,6.99870749,5398.00129251,0
52798,0.043117585,56,0,0.052023512,14800.0,7,0,1,0,1.0,0,0,0,769.9479776000001,14030.0520224,0
109280,0.187400467,70,0,0.030193961,5000.0,5,0,0,0,0.0,0,0,0,150.96980499999998,4849.030195,0
80901,0.307629943,36,0,0.31691459,10150.0,6,0,1,0,3.0,0,0,0,3216.6830885,6933.3169115,0
132025,0.357085076,61,0,0.283447072,6300.0,11,0,1,2,1.0,0,0,0,1785.7165536000002,4514.2834464,2
12963,0.357957799,48,0,0.178521618,5018.0,7,0,0,0,2.0,0,0,0,895.821479124,4122.178520876,0
52541,0.38308723,63,0,0.434203189,17933.0,9,0,2,0,0.0,0,0,0,7786.565788336999,10146.434211663,0
28737,0.342739696,32,0,5.0,5400.0,2,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
41720,0.109103029,28,2,0.087598191,4200.0,7,0,0,1,0.0,0,0,0,367.9124022,3832.0875978,3
127027,0.556170159,39,1,0.235486891,6407.0,14,0,0,0,0.0,0,0,0,1508.764510637,4898.235489363,1
4116,0.364319476,46,0,0.356173034,9500.0,7,0,2,0,0.0,0,0,0,3383.643823,6116.356177,0
85916,0.914474511,75,0,5.0,5400.0,7,0,1,0,0.0,1,1,0,27000.0,-21600.0,0
24850,0.0,59,0,0.528111033,4250.0,11,0,1,0,1.0,0,0,0,2244.47189025,2005.52810975,0
36900,0.102782631,59,0,0.368990185,6010.0,10,0,2,0,1.0,0,0,0,2217.63101185,3792.36898815,0
36102,0.121762915,51,0,0.340933216,21666.0,14,0,3,0,2.0,0,0,0,7386.659057856,14279.340942144,0
60260,0.08196127,49,0,0.293926518,4000.0,11,0,1,0,1.0,0,0,0,1175.7060720000002,2824.293928,0
115916,0.030242158,70,0,0.015275708,2683.0,8,0,0,0,0.0,0,0,0,40.984724564,2642.015275436,0
24318,0.99720056,56,3,0.892776011,2200.0,7,0,1,0,2.0,0,0,0,1964.1072242,235.8927758,3
80597,0.0,82,0,0.0,5400.0,1,0,0,0,0.0,1,0,0,0.0,5400.0,0
80018,0.818167614,67,0,0.509916407,6100.0,18,0,1,0,0.0,0,0,0,3110.4900827,2989.5099173000003,0
25243,0.344926663,46,0,0.235294118,6000.0,12,0,0,0,0.0,0,0,0,1411.764708,4588.235292,0
106699,0.261381668,60,0,0.813569682,6543.0,19,0,2,0,0.0,0,0,0,5323.1864293260005,1219.8135706739995,0
139794,0.927942449,54,0,5.0,5400.0,15,0,2,0,2.0,1,0,0,27000.0,-21600.0,0
148090,0.036566057,77,0,5.0,5400.0,4,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
60182,0.169448346,70,0,0.029204694,7669.0,7,0,0,0,0.0,0,0,0,223.970798286,7445.029201714,0
136185,0.9999999,82,0,5.0,5400.0,0,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
77476,0.0,42,0,1.185019958,4258.0,5,0,2,0,0.0,0,0,0,5045.8149811640005,-787.8149811640005,0
3412,0.497524489,44,0,0.379180091,9000.0,4,0,2,0,2.0,0,0,0,3412.620819,5587.379181,0
123816,0.74524347,57,0,0.268780348,3500.0,9,0,1,1,0.0,0,0,0,940.731218,2559.268782,1
28278,0.028313582,69,0,5.0,5400.0,9,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
143312,0.582637337,49,0,0.171616177,6700.0,6,0,1,0,0.0,0,0,0,1149.8283859,5550.1716141,0
96039,0.601902646,73,0,1.676335878,1309.0,3,1,1,1,0.0,0,0,0,2194.323664302,-885.323664302,2
45154,0.000895478,87,0,0.0,5400.0,7,0,0,0,0.0,1,0,0,0.0,5400.0,0
141855,0.874666212,48,0,0.632637992,5416.0,8,0,2,0,4.0,0,0,0,3426.3673646720003,1989.632635328,0
49818,0.008159674,53,0,0.560650493,3750.0,3,0,1,0,1.0,0,0,0,2102.43934875,1647.56065125,0
18812,0.503735661,62,0,0.630582589,7500.0,16,0,3,0,0.0,0,0,0,4729.3694175,2770.6305825,0
131471,0.562770349,49,2,0.683772076,3000.0,12,0,1,0,2.0,0,0,0,2051.316228,948.683772,2
81903,0.0,63,0,0.0,5335.0,4,0,0,0,0.0,0,0,0,0.0,5335.0,0
92706,0.0,82,0,0.000374742,5336.0,3,0,0,0,0.0,0,0,0,1.999623312,5334.000376688,0
19057,0.674397147,46,4,0.477818182,6874.0,16,0,3,1,0.0,0,0,0,3284.522183068,3589.477816932,5
57135,0.0,44,0,0.253614169,10444.0,6,0,1,0,0.0,0,0,0,2648.746381036,7795.253618963999,0
74320,0.030269598,52,0,0.149600806,12900.0,15,0,1,1,1.0,0,0,0,1929.8503974,10970.1496026,1
141435,0.11931661,58,0,0.123275027,21666.0,10,0,3,0,1.0,0,0,0,2670.876734982,18995.123265018,0
533,0.312068793,55,1,0.127071823,1266.0,5,0,0,0,0.0,0,0,0,160.872927918,1105.127072082,1
146134,0.000649984,53,0,0.211466165,5319.0,6,0,1,0,1.0,0,0,0,1124.788531635,4194.211468365,0
22156,0.0,32,1,5.0,5400.0,4,2,0,0,0.0,1,0,0,27000.0,-21600.0,3
80060,0.227846519,34,0,5.0,400.0,8,0,1,0,2.0,0,0,0,2000.0,-1600.0,0
81419,0.503930131,30,0,0.174610556,4300.0,4,0,0,0,2.0,0,0,0,750.8253908,3549.1746092,0
130227,0.277036148,41,0,0.070366204,8000.0,9,0,0,0,2.0,0,0,0,562.929632,7437.070368,0
23031,0.089037626,64,0,5.0,5400.0,8,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
50923,0.864126528,28,2,0.149207814,6500.0,14,2,0,2,0.0,0,0,0,969.850791,5530.149209,6
49606,0.0,65,1,0.0,4500.0,1,0,0,0,0.0,0,0,0,0.0,4500.0,1
4402,0.014897054,75,0,5.0,5400.0,2,0,0,0,0.0,1,1,0,27000.0,-21600.0,0
22743,0.386137074,55,0,0.132645092,52500.0,20,0,3,0,2.0,0,0,0,6963.86733,45536.13267,0
50483,0.011655902,78,0,0.018063028,2601.0,8,0,0,0,0.0,0,0,0,46.981935828,2554.018064172,0
103784,0.207027442,62,0,0.380723855,5000.0,8,0,3,0,0.0,0,0,0,1903.619275,3096.380725,0
102156,0.025427213,70,0,0.057875544,8500.0,5,0,0,0,0.0,0,0,0,491.942124,8008.057876,0
104326,0.999332889,25,2,0.145795247,2187.0,6,0,0,0,0.0,0,0,0,318.854205189,1868.145794811,2
99679,0.004714061,56,0,0.298037764,2700.0,7,0,1,0,0.0,0,0,0,804.7019627999999,1895.2980372,0
139643,0.042153463,38,0,0.064581458,4443.0,4,0,0,0,0.0,0,0,0,286.93541789399995,4156.064582106,0
127012,0.097432665,44,0,5.0,5400.0,5,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
92912,0.911480247,44,1,0.448231178,7716.0,9,0,2,0,1.0,0,0,0,3458.551769448,4257.448230552,1
77234,0.68409026,47,0,0.199369168,7608.0,9,1,1,0,1.0,0,0,0,1516.800630144,6091.199369856,1
3188,0.301250236,61,0,0.146085817,9158.0,19,0,1,1,1.0,0,0,0,1337.853912086,7820.146087913999,1
63275,0.361025588,47,0,0.11856696,3516.0,3,0,0,0,0.0,0,0,0,416.88143136,3099.11856864,0
66569,0.019965233,54,0,5.0,5400.0,3,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
79496,0.017479301,52,0,5.0,1.0,15,0,1,0,2.0,0,0,0,5.0,-4.0,0
35071,0.528958896,57,0,0.452309237,5975.0,13,0,2,0,1.0,0,0,0,2702.547691075,3272.452308925,0
116281,0.066219739,72,0,0.142311713,22000.0,16,0,1,0,0.0,0,0,0,3130.8576860000003,18869.142314,0
125545,0.0,51,0,0.102852384,4802.0,10,0,1,0,0.0,0,0,0,493.897147968,4308.102852032,0
126554,0.013298473,43,0,0.292275882,6770.0,7,0,2,1,0.0,0,0,0,1978.70772114,4791.29227886,1
107259,0.0,64,0,5.0,5400.0,11,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
103238,0.127140353,31,0,0.317022743,1450.0,9,0,0,0,0.0,0,0,0,459.68297735,990.31702265,0
13568,1.086529722,36,2,0.277455188,3960.0,7,3,0,1,2.0,0,0,0,1098.72254448,2861.27745552,6
100292,0.027803168,73,0,0.641572285,1500.0,10,0,1,0,0.0,0,0,0,962.3584275,537.6415725,0
137000,0.9999999,28,0,0.419966403,4166.0,4,0,2,2,0.0,0,0,0,1749.580034898,2416.419965102,2
26134,0.591151897,52,0,0.414664981,2372.0,9,0,1,0,0.0,0,0,0,983.585334932,1388.414665068,0
58625,0.101323683,28,0,0.051344304,11120.0,4,0,0,0,0.0,0,0,0,570.9486604800001,10549.05133952,0
42734,0.451836162,49,2,0.391418309,10300.0,12,0,1,0,3.0,0,0,0,4031.6085827,6268.391417299999,2
23113,0.252341157,51,0,0.423992383,3150.0,23,0,0,0,1.0,0,0,0,1335.57600645,1814.42399355,0
81766,0.048924443,76,0,0.002461349,13000.0,3,0,0,0,2.0,0,0,0,31.997537,12968.002463,0
28574,0.446855314,54,0,0.427430093,1501.0,6,0,0,0,0.0,0,0,0,641.572569593,859.427430407,0
77660,0.021204271,70,0,0.403439153,10583.0,8,0,1,0,0.0,0,0,0,4269.596556199,6313.403443801,0
147537,0.075194326,31,0,0.278867102,5048.0,10,0,1,0,0.0,0,0,0,1407.721130896,3640.278869104,0
120036,0.042622687,54,0,0.25422062,6100.0,16,0,2,0,0.0,0,0,0,1550.745782,4549.254218,0
23653,0.592067044,51,0,0.474687705,6083.0,7,0,1,0,3.0,0,0,0,2887.525309515,3195.474690485,0
16441,0.235800829,65,0,0.608989745,4582.0,16,0,2,0,1.0,0,0,0,2790.3910115900003,1791.6089884099997,0
126205,0.029373513,68,1,5.0,5400.0,11,0,1,0,0.0,1,0,0,27000.0,-21600.0,1
27449,0.016471165,67,0,5.0,5400.0,12,0,1,0,1.0,1,0,0,27000.0,-21600.0,0
132720,0.020189515,85,0,5.0,5400.0,6,0,0,0,0.0,1,1,0,27000.0,-21600.0,0
83586,0.164830165,57,0,0.968821641,4361.0,13,0,1,0,0.0,0,0,0,4225.031176401,135.96882359899973,0
58475,0.0,48,0,0.371689177,22803.0,11,0,2,0,1.0,0,0,0,8475.628303131,14327.371696869,0
100578,0.115238636,44,0,0.682399647,6800.0,20,0,1,0,2.0,0,0,0,4640.3175996,2159.6824004,0
9288,0.02561727,60,0,0.395901025,4000.0,11,0,1,0,0.0,0,0,0,1583.6041,2416.3959,0
29210,0.448302068,79,0,0.412184674,2100.0,2,0,0,0,0.0,0,0,0,865.5878154,1234.4121846,0
42026,0.097324585,63,4,0.407331453,3900.0,17,0,1,0,1.0,0,0,0,1588.5926667,2311.4073333,4
60446,0.812689211,56,0,0.565631808,7343.0,10,0,2,0,1.0,0,0,0,4153.434366144,3189.565633856,0
8348,0.227335453,72,0,0.146550493,7000.0,6,0,0,0,0.0,0,0,0,1025.853451,5974.146549,0
100256,0.595554017,59,0,0.413781282,8750.0,12,0,1,0,1.0,0,0,0,3620.5862175,5129.4137825,0
149273,0.466090246,59,1,0.104772061,3750.0,3,0,0,0,0.0,0,0,0,392.89522875,3357.10477125,1
94149,0.9999999,50,0,0.273078952,5686.0,11,0,1,0,5.0,0,0,0,1552.726921072,4133.273078928,0
108297,0.002856957,49,0,0.157984421,4107.0,7,0,1,0,0.0,0,0,0,648.842017047,3458.157982953,0
18036,0.637711822,55,0,0.850511783,4200.0,8,0,1,0,0.0,0,0,0,3572.1494886,627.8505114,0
124626,0.055574251,60,0,0.145750269,15800.0,7,0,1,0,1.0,0,0,0,2302.8542502,13497.1457498,0
147501,0.9999999,43,0,0.39194499,2035.0,4,0,1,0,2.0,0,0,0,797.60805465,1237.39194535,0
110360,0.037641746,73,0,0.039131982,2810.0,7,0,0,0,0.0,0,0,0,109.96086942,2700.03913058,0
22175,0.098150308,66,0,0.007080383,2400.0,4,0,0,0,0.0,0,0,0,16.9929192,2383.0070808,0
90722,0.935804054,49,0,5.0,5400.0,21,0,3,0,0.0,1,0,0,27000.0,-21600.0,0
117689,0.716454187,40,1,0.308187979,9000.0,10,0,2,1,1.0,0,0,0,2773.691811,6226.308188999999,2
10176,0.9999999,41,0,0.01815541,4130.0,1,2,0,0,2.0,0,0,0,74.9818433,4055.0181567,2
89444,0.986779247,49,0,0.941223511,2500.0,11,0,1,0,1.0,0,0,0,2353.0587775,146.9412225000001,0
10481,0.005999838,42,1,0.153258795,3666.0,8,0,1,0,0.0,0,0,0,561.84674247,3104.15325753,1
48562,0.497818422,37,0,0.281976502,12000.0,9,0,2,0,4.0,0,0,0,3383.718024,8616.281976,0
11836,0.0,23,0,0.30816078,820.0,4,0,0,0,0.0,0,0,0,252.6918396,567.3081604,0
145631,0.199559364,48,0,0.143107112,8000.0,6,0,0,0,4.0,0,0,0,1144.856896,6855.143104,0
25409,0.103440613,35,0,5.0,5400.0,5,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
135451,0.0,39,0,0.551703163,6575.0,6,0,1,0,0.0,0,0,0,3627.448296725,2947.551703275,0
109754,0.079526293,32,0,0.03948026,2000.0,2,0,0,0,0.0,0,0,0,78.96052,1921.03948,0
120416,0.086710135,57,0,0.349638871,12183.0,13,0,2,0,0.0,0,0,0,4259.650365393,7923.349634607,0
21216,0.612774865,52,0,0.310512429,7200.0,10,0,1,0,1.0,0,0,0,2235.6894888,4964.3105112,0
141244,0.077818517,80,0,0.174872066,5666.0,9,0,0,0,0.0,0,0,0,990.825125956,4675.174874044,0
133204,0.240225744,44,0,0.228862448,11093.0,13,0,1,0,2.0,0,0,0,2538.771135664,8554.228864336,0
131319,0.01262705,70,0,5.0,5400.0,9,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
7437,0.140309437,31,0,0.057797165,1833.0,4,0,0,0,0.0,0,0,0,105.942203445,1727.057796555,0
49996,0.501462818,35,0,0.369772137,3466.0,10,0,0,0,0.0,0,0,0,1281.630226842,2184.369773158,0
127341,0.0,52,0,0.0,7500.0,5,0,0,0,0.0,0,0,0,0.0,7500.0,0
114562,0.599790639,46,0,5.0,5400.0,10,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
24268,0.116776759,46,0,0.213675214,12518.0,15,0,1,0,4.0,0,0,0,2674.786328852,9843.213671148,0
134776,0.063878671,67,0,0.21224443,17460.0,14,0,2,0,1.0,0,0,0,3705.7877478,13754.2122522,0
95922,1.011022815,24,1,0.481327801,1927.0,12,0,0,0,0.0,0,0,0,927.518672527,999.481327473,1
57712,0.748748416,42,0,0.566644015,10300.0,23,0,4,0,4.0,0,0,0,5836.433354499999,4463.566645500001,0
45577,0.129975958,57,0,0.220114866,7486.0,10,0,1,0,2.0,0,0,0,1647.779886876,5838.220113124,0
41293,0.99690881,56,1,2.642271546,5000.0,13,0,1,0,1.0,0,0,0,13211.35773,-8211.35773,1
122456,0.128452491,62,0,0.72959467,1800.0,4,0,1,0,0.0,0,0,0,1313.270406,486.7295939999999,0
98206,1.100316356,66,1,3.50329934,1666.0,12,0,0,0,1.0,0,0,0,5836.49670044,-4170.49670044,1
56197,0.9999999,24,0,0.0,5400.0,0,0,0,0,0.0,1,1,0,0.0,5400.0,0
47351,0.0,27,0,0.0,1220.0,3,0,0,0,0.0,0,0,0,0.0,1220.0,0
16973,1.281929518,39,0,0.294235255,3000.0,6,0,0,1,2.0,0,0,0,882.7057649999999,2117.2942350000003,1
43748,0.252991095,37,2,3.651675485,1133.0,12,0,2,0,3.0,0,0,0,4137.348324505,-3004.348324505,2
140245,0.04266188,57,0,0.008204076,7800.0,3,0,0,0,0.0,0,0,0,63.99179279999999,7736.0082072,0
120698,0.096790321,57,0,0.254628944,6750.0,3,0,2,0,0.0,0,0,0,1718.745372,5031.254628,0
143799,0.011606107,37,0,0.133057566,2900.0,6,0,0,0,0.0,0,0,0,385.8669414,2514.1330586,0
31993,0.572814074,59,3,0.345329906,3500.0,12,0,0,0,0.0,0,0,0,1208.654671,2291.345329,3
48056,0.874868125,30,0,0.982003272,5500.0,18,0,2,0,0.0,0,0,0,5401.0179960000005,98.9820039999995,0
140800,0.0,55,0,5.0,5400.0,13,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
103131,0.485985802,45,0,0.294882283,11000.0,8,0,2,0,2.0,0,0,0,3243.7051130000004,7756.294887,0
146088,0.830632561,43,1,0.835431518,6592.0,20,0,1,0,0.0,0,0,0,5507.164566656,1084.8354333440002,1
4342,0.176435456,48,0,0.317543442,4200.0,16,0,1,0,0.0,0,0,0,1333.6824564,2866.3175436,0
124345,0.47726713,41,0,5.0,5400.0,12,0,4,0,2.0,1,0,0,27000.0,-21600.0,0
21369,0.280285786,52,0,0.079287631,8197.0,11,0,0,0,0.0,0,0,0,649.920711307,7547.079288693,0
44721,0.030503285,63,0,5.0,5400.0,9,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
140557,0.707127093,51,2,0.449044027,5700.0,14,0,2,0,1.0,0,0,0,2559.5509539,3140.4490461,2
58962,0.129996108,56,0,5.0,5400.0,3,0,1,0,0.0,1,1,0,27000.0,-21600.0,0
54746,0.096229095,50,0,0.513236391,5363.0,6,0,2,0,3.0,0,0,0,2752.486764933,2610.513235067,0
131032,0.934604905,48,0,0.159239639,3208.0,4,0,0,0,0.0,0,0,0,510.840761912,2697.159238088,0
147008,0.554381521,55,0,0.29240434,1750.0,6,0,0,0,0.0,0,0,0,511.707595,1238.292405,0
5252,0.202243283,62,0,5.0,5400.0,6,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
118227,0.11068269,68,0,0.378642441,5833.0,4,0,1,0,0.0,0,0,0,2208.621358353,3624.378641647,0
51921,0.645369457,67,0,5.0,5400.0,6,0,2,0,1.0,1,0,0,27000.0,-21600.0,0
20583,0.9999999,41,0,0.0,5400.0,2,0,0,0,0.0,1,1,0,0.0,5400.0,0
51579,0.630672926,27,0,0.164959378,2830.0,7,0,0,0,0.0,0,0,0,466.83503974,2363.16496026,0
112471,0.255078593,74,1,0.329884812,9375.0,14,0,2,0,0.0,0,0,0,3092.6701125000004,6282.3298875,1
53815,0.09149591,56,0,0.25094981,5000.0,8,0,1,0,1.0,0,0,0,1254.74905,3745.25095,0
45261,0.236836259,68,0,5.0,5400.0,6,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
23477,0.413260858,63,0,0.08722634,5800.0,9,0,0,0,0.0,0,0,0,505.912772,5294.087228,0
95631,0.000869187,29,0,0.733422193,3000.0,5,3,1,2,2.0,0,0,0,2200.266579,799.7334209999999,5
149462,0.265873413,74,0,5.0,5400.0,7,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
66415,0.316681497,52,0,0.390272835,5900.0,7,0,1,0,1.0,0,0,0,2302.6097265,3597.3902735,0
50238,0.014380496,45,1,0.432195976,8000.0,11,0,1,0,0.0,0,0,0,3457.567808,4542.432192,1
44656,0.9999999,58,0,0.006856863,8166.0,2,0,0,0,0.0,0,0,0,55.993143258,8110.006856742,0
80426,1.462151394,30,0,0.08095952,2000.0,3,1,0,0,0.0,0,0,0,161.91904,1838.08096,1
130027,0.146601008,58,0,0.266568382,29166.0,8,0,2,0,1.0,0,0,0,7774.733429412,21391.266570588,0
58571,0.0,31,1,0.421263123,6000.0,5,0,1,1,1.0,0,0,0,2527.578738,3472.421262,2
80330,0.9999999,37,0,0.016333938,550.0,1,0,0,0,0.0,0,0,0,8.9836659,541.0163341,0
52448,0.064580642,66,0,0.022494888,4889.0,7,0,0,0,1.0,0,0,0,109.977507432,4779.022492568,0
40474,0.040151139,36,0,0.508436191,8830.0,10,0,3,0,2.0,0,0,0,4489.4915665300005,4340.50843347,0
95471,0.053323983,61,0,0.221923398,10782.0,11,0,3,0,0.0,0,0,0,2392.778077236,8389.221922764,0
44310,0.158448052,47,0,0.418161896,7300.0,17,0,3,0,1.0,0,0,0,3052.5818408,4247.4181592,0
82585,0.0396323,45,0,0.399280036,6666.0,10,0,2,0,2.0,0,0,0,2661.600719976,4004.399280024,0
146367,0.657068586,37,0,0.421435059,1100.0,4,0,0,0,2.0,0,0,0,463.5785649,636.4214351,0
43715,0.948103792,41,0,0.84728214,1158.0,4,0,1,1,1.0,0,0,0,981.15271812,176.84728187999997,1
53168,0.90803395,43,0,0.123402556,2503.0,4,0,0,0,0.0,0,0,0,308.876597668,2194.123402332,0
23328,0.0,53,0,0.128430174,9000.0,5,0,0,1,3.0,0,0,0,1155.871566,7844.128434,1
26376,0.122516524,77,0,0.040802896,27350.0,11,0,2,0,0.0,0,0,0,1115.9592056,26234.0407944,0
109013,0.020990939,58,0,0.095580884,5000.0,5,0,0,0,2.0,0,0,0,477.90442,4522.09558,0
86831,0.961246725,65,1,0.071369064,3600.0,6,1,0,0,0.0,0,0,0,256.9286304,3343.0713696000003,2
83194,0.125178558,33,0,5.0,5400.0,6,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
148776,0.9999999,32,0,0.711605585,4583.0,4,0,1,0,1.0,0,0,0,3261.288396055,1321.7116039449998,0
51102,0.12604994,42,0,0.26461883,12500.0,4,0,1,0,1.0,0,0,0,3307.735375,9192.264625,0
73652,0.082083447,34,0,0.116040417,6333.0,5,0,0,0,2.0,0,0,0,734.883960861,5598.116039139,0
147558,0.200097219,32,0,0.796291246,3666.0,7,0,1,0,0.0,0,0,0,2919.203707836,746.7962921640001,0
23794,0.030948453,94,0,0.428794992,1916.0,9,0,1,0,0.0,0,0,0,821.571204672,1094.428795328,0
99961,0.021874512,39,0,0.186994609,11871.0,9,0,2,0,2.0,0,0,0,2219.813003439,9651.186996561,0
74312,1.002135521,52,0,0.503748126,2000.0,4,0,0,0,0.0,0,0,0,1007.496252,992.503748,0
49748,0.150091051,60,0,0.040995608,9561.0,6,0,0,0,0.0,0,0,0,391.959008088,9169.040991912,0
3474,0.254763624,39,0,0.360161138,11666.0,7,0,1,0,1.0,0,0,0,4201.639835908,7464.360164092,0
14318,0.794596725,40,1,0.77411864,4736.0,8,0,1,0,2.0,0,0,0,3666.22587904,1069.7741209600003,1
24748,0.090549643,69,0,5.0,5400.0,7,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
2535,0.337388426,39,0,0.333611065,6000.0,6,0,2,0,0.0,0,0,0,2001.66639,3998.33361,0
107177,0.010990793,44,0,0.240981463,13000.0,10,0,2,0,0.0,0,0,0,3132.759019,9867.240981,0
145854,0.036222418,56,0,0.05891805,5600.0,4,0,0,0,1.0,0,0,0,329.94108,5270.05892,0
64054,0.972805439,59,1,5.0,5400.0,2,0,0,0,0.0,1,0,0,27000.0,-21600.0,1
25096,0.391433086,44,0,0.427503116,4813.0,10,0,1,0,2.0,0,0,0,2057.572497308,2755.427502692,0
112473,0.060321283,35,0,0.123309897,5546.0,8,0,0,0,0.0,0,0,0,683.876688762,4862.123311238,0
48324,0.004112397,55,0,0.465619261,4900.0,20,1,1,0,0.0,0,0,0,2281.5343789,2618.4656211,1
141791,0.007858639,40,0,5.0,5400.0,9,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
39453,0.284248511,38,0,0.366433362,6857.0,14,0,1,0,1.0,0,0,0,2512.633563234,4344.366436766,0
96701,0.33257996,43,0,0.538092382,5000.0,7,0,2,0,2.0,0,0,0,2690.46191,2309.53809,0
942,0.153646677,34,0,1.220066377,3916.0,7,0,2,0,0.0,0,0,0,4777.779932332,-861.7799323319996,0
119498,0.622759431,43,1,0.553560498,4900.0,10,0,2,0,3.0,0,0,0,2712.4464402,2187.5535598,1
89755,0.9999999,28,0,0.121077478,3600.0,2,0,0,0,2.0,0,0,0,435.8789208,3164.1210792,0
46087,0.411890576,64,0,0.301223293,30000.0,21,0,3,0,0.0,0,0,0,9036.69879,20963.30121,0
75354,0.9999999,29,0,5.0,5400.0,2,0,0,1,0.0,1,0,0,27000.0,-21600.0,1
59670,0.023962075,63,0,0.036148285,6500.0,6,0,0,0,0.0,0,0,0,234.9638525,6265.0361475,0
43562,0.11366638,35,0,0.096577431,2950.0,12,0,0,0,0.0,0,0,0,284.90342145,2665.09657855,0
5698,0.020413512,59,0,0.224899075,15357.0,11,0,2,0,0.0,0,0,0,3453.775094775,11903.224905225,0
74699,0.0,53,0,0.016671485,10376.0,5,0,0,0,1.0,0,0,0,172.98332836,10203.01667164,0
147381,0.958178654,56,0,0.349662584,4000.0,9,0,0,0,1.0,0,0,0,1398.650336,2601.3496640000003,0
86985,0.683255558,37,0,0.416483736,5010.0,10,0,0,0,1.0,0,0,0,2086.58351736,2923.41648264,0
101185,0.694365282,41,0,0.916389812,5417.0,7,0,2,0,2.0,0,0,0,4964.083611604,452.916388396,0
24564,0.9999999,22,0,5.0,5400.0,0,2,0,0,0.0,1,0,0,27000.0,-21600.0,2
93682,0.9999999,71,0,5.0,5400.0,0,0,0,0,0.0,1,1,0,27000.0,-21600.0,0
14076,0.81207517,56,4,0.018283582,5359.0,8,0,0,0,0.0,0,0,0,97.981715938,5261.018284062,4
142183,0.14638524,43,0,0.157845621,7500.0,20,0,2,0,0.0,0,0,0,1183.8421575,6316.1578425,0
31733,0.062639194,42,0,0.1428052,11000.0,9,0,2,0,1.0,0,0,0,1570.8572,9429.1428,0
57632,0.545881587,68,1,5.0,5400.0,6,0,0,0,0.0,1,0,0,27000.0,-21600.0,1
13327,0.865368155,34,0,0.609478104,5000.0,6,0,2,0,2.0,0,0,0,3047.39052,1952.60948,0
82856,0.057762056,78,0,5.0,5400.0,19,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
51983,0.0,33,0,0.245721271,3271.0,6,0,0,0,0.0,0,0,0,803.754277441,2467.245722559,0
45028,0.910746162,36,0,0.217413085,9980.0,11,0,1,0,3.0,0,0,0,2169.7825883,7810.217411699999,0
99730,0.075983277,53,1,0.013866204,30000.0,16,0,0,0,2.0,0,0,0,415.98612,29584.01388,1
103117,0.252277732,44,0,0.242270618,14004.0,6,0,2,0,2.0,0,0,0,3392.757734472,10611.242265528,0
25223,1.0469031,51,2,0.212474538,14236.0,12,0,1,0,2.0,0,0,0,3024.787522968,11211.212477032,2
86261,0.00072812,36,0,0.71179663,3500.0,9,1,1,0,2.0,0,0,0,2491.2882050000003,1008.7117949999996,1
124121,0.121127038,69,0,0.652743835,4500.0,11,0,1,0,0.0,0,0,0,2937.3472575,1562.6527425,0
3659,0.0,61,0,0.0,5400.0,4,0,0,0,0.0,1,1,0,0.0,5400.0,0
120317,0.123325112,52,0,0.252872096,7833.0,4,0,1,0,0.0,0,0,0,1980.747127968,5852.252872032001,0
